HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04475,3656
,,
,,
,,
,,
-1,1.04187,3661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0464,3681
,,
,,
-1,1.0393,3684
,,
,,
,,
,,
,,
,,
,,
1,1.045,3692
,,
,,
,,
-1,1.04176,3696
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05335,3712
,,
,,
,,
,,
,,
,,
,,
-1,1.04696,3720
,,
,,
,,
1,1.05193,3724
,,
,,
,,
-1,1.0496,3728
,,
,,
,,
,,
,,
,,
1,1.05305,3735
,,
,,
,,
,,
-1,1.05161,3740
,,
,,
,,
,,
1,1.05394,3745
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05049,3757
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05449,3782
,,
,,
,,
,,
-1,1.05154,3787
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05447,3799
,,
,,
,,
-1,1.04281,3803
,,
,,
1,1.04912,3806
,,
,,
-1,1.04492,3809
,,
,,
,,
,,
,,
,,
1,1.05341,3816
,,
,,
,,
,,
,,
,,
,,
-1,1.05105,3824
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05418,3835
-1,1.05296,3836
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05848,3866
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05304,3875
,,
,,
,,
,,
,,
1,1.05654,3881
,,
,,
,,
,,
-1,1.05184,3886
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0595,3895
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04803,3926
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05187,3945
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04877,3955
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04955,3964
-1,1.04757,3965
,,
,,
,,
,,
,,
,,
,,
1,1.05096,3973
,,
,,
,,
-1,1.0479,3977
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05329,3990
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04858,4002
,,
1,1.05289,4004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04593,4016
,,
,,
,,
,,
,,
,,
1,1.04719,4023
,,
,,
,,
,,
-1,1.04617,4028
,,
,,
,,
1,1.04697,4032
,,
,,
,,
,,
,,
,,
,,
-1,1.04551,4040
,,
,,
,,
,,
1,1.04765,4045
,,
,,
,,
-1,1.04581,4049
,,
,,
,,
,,
,,
,,
,,
1,1.0471,4057
,,
,,
,,
,,
,,
,,
,,
-1,1.04431,4065
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05069,4079
,,
,,
,,
,,
-1,1.04863,4084
,,
,,
,,
,,
,,
,,
,,
1,1.05498,4092
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04882,4102
,,
,,
,,
,,
,,
,,
1,1.05286,4109
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05014,4124
,,
,,
,,
,,
,,
,,
,,
1,1.05153,4132
,,
,,
,,
,,
-1,1.04948,4137
,,
,,
,,
,,
1,1.05074,4142
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04939,4153
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05308,4162
,,
,,
,,
,,
,,
,,
,,
-1,1.04895,4170
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05651,4198
,,
,,
,,
,,
,,
,,
-1,1.05383,4205
,,
,,
,,
,,
,,
1,1.05637,4211
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05466,4220
,,
,,
,,
1,1.05631,4224
,,
,,
,,
,,
,,
,,
-1,1.05518,4231
,,
,,
1,1.05854,4234
,,
,,
,,
-1,1.05661,4238
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05881,4256
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05468,4266
,,
1,1.05688,4268
,,
,,
,,
-1,1.05511,4272
,,
,,
,,
,,
,,
1,1.05665,4278
,,
,,
,,
-1,1.05043,4282
,,
,,
,,
,,
,,
1,1.05582,4288
-1,1.05191,4289
,,
,,
,,
,,
,,
1,1.05541,4295
,,
-1,1.05321,4297
,,
,,
,,
,,
,,
1,1.05561,4303
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05058,4328
,,
,,
,,
,,
,,
,,
1,1.05203,4335
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05082,4344
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05744,4372
,,
,,
-1,1.05535,4375
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05803,4384
,,
,,
,,
-1,1.05176,4388
,,
,,
1,1.05498,4391
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05108,4400
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05387,4411
-1,1.05288,4412
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05542,4430
,,
,,
,,
,,
,,
,,
-1,1.05311,4437
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05607,4452
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0528,4463
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06734,4477
,,
,,
,,
,,
,,
-1,1.06207,4483
,,
1,1.06589,4485
,,
,,
,,
,,
,,
,,
-1,1.06104,4492
,,
,,
,,
,,
,,
1,1.06412,4498
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06203,4513
,,
,,
,,
,,
,,
,,
1,1.06391,4520
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06199,4534
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06423,4544
,,
,,
,,
-1,1.0619,4548
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06722,4559
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06317,4574
,,
,,
,,
,,
1,1.06617,4579
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06204,4594
,,
1,1.06951,4596
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06666,4612
,,
,,
1,1.06827,4615
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06457,4632
,,
,,
,,
,,
,,
,,
1,1.06609,4639
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06057,4649
,,
,,
,,
,,
1,1.06277,4654
,,
-1,1.06068,4656
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07363,4669
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05922,4684
,,
,,
,,
,,
,,
,,
,,
1,1.06384,4692
,,
,,
,,
,,
-1,1.06199,4697
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06625,4718
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06407,4731
,,
,,
,,
,,
,,
1,1.06631,4737
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06092,4748
,,
,,
,,
,,
1,1.06397,4753
,,
,,
,,
,,
,,
,,
-1,1.06135,4760
,,
,,
,,
,,
,,
,,
1,1.06489,4767
,,
,,
,,
,,
,,
,,
-1,1.05976,4774
,,
,,
1,1.06193,4777
,,
,,
-1,1.06032,4780
,,
,,
1,1.06174,4783
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05812,4796
,,
1,1.05982,4798
,,
,,
,,
,,
,,
-1,1.05818,4804
,,
,,
,,
,,
,,
,,
,,
1,1.06129,4812
,,
,,
,,
,,
,,
,,
-1,1.06018,4819
,,
1,1.0611,4821
,,
,,
,,
,,
-1,1.06012,4826
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0658,4841
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05756,4867
,,
,,
,,
,,
,,
1,1.06311,4873
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06006,4884
,,
1,1.06095,4886
,,
,,
,,
,,
,,
-1,1.06023,4892
,,
,,
,,
,,
,,
,,
1,1.06129,4899
,,
,,
,,
,,
-1,1.05974,4904
,,
,,
,,
,,
,,
,,
,,
1,1.06515,4912
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05788,4923
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06461,4947
,,
,,
,,
,,
-1,1.05939,4952
,,
,,
,,
,,
,,
,,
,,
1,1.06587,4960
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05994,4976
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06293,4985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06133,5002
,,
,,
1,1.06258,5005
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06067,5014
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06375,5029
,,
,,
,,
,,
-1,1.06127,5034
,,
,,
,,
1,1.06288,5038
,,
,,
,,
,,
,,
-1,1.06045,5044
,,
,,
,,
,,
1,1.06451,5049
,,
,,
,,
,,
,,
,,
-1,1.05959,5056
,,
1,1.06337,5058
,,
,,
,,
,,
,,
,,
-1,1.05904,5065
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06202,5074
,,
-1,1.06081,5076
,,
,,
1,1.06167,5079
,,
,,
,,
,,
-1,1.06028,5084
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06595,5125
-1,1.06261,5126
,,
,,
,,
,,
,,
1,1.06564,5132
,,
,,
,,
,,
,,
,,
-1,1.06137,5139
,,
,,
,,
1,1.0639,5143
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05733,5170
,,
,,
1,1.06033,5173
,,
,,
,,
,,
-1,1.0591,5178
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06041,5189
,,
,,
-1,1.05865,5192
,,
,,
,,
,,
,,
,,
1,1.06124,5199
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06018,5213
,,
,,
,,
,,
,,
1,1.06308,5219
,,
,,
,,
,,
-1,1.05962,5224
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0633,5242
,,
,,
,,
-1,1.0592,5246
,,
,,
,,
1,1.06322,5250
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06053,5264
,,
,,
1,1.06227,5267
,,
,,
,,
,,
,,
,,
-1,1.06117,5274
,,
,,
,,
1,1.06308,5278
,,
,,
,,
,,
,,
-1,1.06141,5284
1,1.06251,5285
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06161,5298
,,
,,
,,
,,
,,
,,
,,
1,1.06324,5306
,,
-1,1.06217,5308
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06301,5317
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06249,5326
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06604,5352
,,
,,
,,
,,
,,
-1,1.06351,5358
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06676,5372
,,
,,
,,
-1,1.06382,5376
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06696,5385
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06116,5401
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06605,5411
,,
,,
,,
-1,1.06335,5415
,,
,,
,,
,,
1,1.06564,5420
,,
-1,1.06377,5422
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06424,5440
,,
,,
-1,1.06243,5443
,,
,,
1,1.06425,5446
,,
,,
,,
,,
,,
,,
,,
-1,1.06318,5454
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06546,5469
,,
,,
,,
,,
,,
,,
-1,1.06278,5476
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06578,5491
,,
,,
,,
-1,1.06337,5495
,,
,,
1,1.06744,5498
,,
,,
,,
,,
-1,1.06115,5503
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06358,5513
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06055,5528
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06373,5539
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0619,5554
,,
1,1.06287,5556
,,
,,
,,
,,
,,
-1,1.0611,5562
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06583,5575
,,
,,
,,
-1,1.06315,5579
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06904,5607
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06541,5629
,,
,,
,,
,,
,,
,,
1,1.06695,5636
,,
,,
,,
-1,1.06547,5640
,,
,,
,,
,,
,,
1,1.06632,5646
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06386,5662
,,
,,
,,
,,
1,1.06747,5667
,,
,,
-1,1.06512,5670
,,
,,
,,
,,
,,
,,
,,
1,1.06987,5678
,,
,,
,,
,,
,,
,,
,,
-1,1.0645,5686
,,
,,
,,
1,1.07012,5690
,,
,,
,,
,,
-1,1.06593,5695
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07133,5707
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06636,5731
,,
,,
,,
,,
1,1.07005,5736
,,
,,
,,
,,
,,
-1,1.06749,5742
,,
,,
,,
,,
,,
1,1.06871,5748
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06499,5777
,,
,,
,,
,,
,,
,,
1,1.06727,5784
,,
,,
-1,1.0658,5787
,,
,,
,,
,,
1,1.0683,5792
-1,1.06493,5793
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06802,5814
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05196,5841
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05974,5854
,,
,,
,,
,,
,,
-1,1.05372,5860
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05689,5877
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05402,5889
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05784,5912
,,
,,
,,
,,
,,
-1,1.05594,5918
,,
,,
,,
,,
,,
,,
,,
1,1.06354,5926
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05949,5945
,,
,,
,,
,,
,,
1,1.06286,5951
,,
-1,1.05812,5953
,,
,,
,,
,,
,,
1,1.06208,5959
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05851,5968
,,
,,
,,
,,
1,1.06103,5973
,,
,,
,,
,,
,,
,,
,,
-1,1.05973,5981
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06315,5992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06017,6009
,,
,,
1,1.062,6012
,,
,,
,,
,,
,,
,,
-1,1.05902,6019
,,
,,
,,
,,
,,
,,
1,1.06291,6026
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0515,6051
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05433,6061
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05152,6072
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05362,6097
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05072,6114
,,
,,
1,1.0531,6117
,,
,,
,,
-1,1.04968,6121
,,
,,
,,
,,
1,1.05161,6126
,,
,,
,,
,,
,,
-1,1.04832,6132
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06481,6166
,,
,,
,,
,,
,,
,,
,,
-1,1.0636,6174
,,
,,
,,
,,
,,
1,1.06675,6180
,,
,,
-1,1.06516,6183
,,
,,
,,
,,
,,
,,
,,
1,1.06777,6191
,,
,,
,,
-1,1.06659,6195
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06997,6215
,,
,,
,,
-1,1.06599,6219
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07607,6247
,,
,,
,,
,,
,,
,,
,,
-1,1.07377,6255
,,
,,
,,
,,
1,1.07539,6260
,,
,,
,,
,,
,,
,,
,,
-1,1.07243,6268
,,
,,
,,
,,
,,
,,
,,
1,1.07382,6276
-1,1.07204,6277
,,
,,
,,
,,
,,
,,
,,
1,1.07425,6285
-1,1.07212,6286
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07441,6298
,,
,,
,,
,,
,,
,,
-1,1.07222,6305
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07518,6314
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07121,6330
,,
,,
,,
1,1.07593,6334
,,
,,
,,
,,
-1,1.07218,6339
,,
,,
,,
,,
,,
,,
1,1.07438,6346
,,
,,
,,
-1,1.07275,6350
,,
,,
,,
,,
,,
,,
1,1.07441,6357
-1,1.07306,6358
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07451,6375
,,
,,
-1,1.07252,6378
,,
,,
1,1.0738,6381
,,
,,
-1,1.07263,6384
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07575,6402
,,
,,
,,
,,
,,
-1,1.07255,6408
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07555,6419
,,
-1,1.07282,6421
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07765,6431
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0735,6445
,,
,,
,,
,,
,,
1,1.07638,6451
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0749,6460
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07746,6470
-1,1.07599,6471
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07752,6489
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07427,6504
,,
1,1.07735,6506
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07302,6522
1,1.08386,6523
,,
,,
,,
-1,1.07515,6527
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0867,6540
,,
,,
,,
,,
,,
-1,1.08397,6546
,,
,,
,,
,,
,,
,,
1,1.08551,6553
,,
,,
-1,1.08385,6556
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08678,6565
,,
,,
,,
,,
,,
,,
,,
-1,1.08314,6573
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08463,6582
,,
,,
,,
-1,1.08319,6586
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08645,6599
,,
,,
-1,1.08333,6602
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08203,6617
,,
,,
-1,1.07805,6620
,,
,,
,,
,,
,,
,,
1,1.08388,6627
,,
,,
,,
-1,1.08012,6631
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08358,6647
,,
,,
-1,1.08285,6650
,,
1,1.08348,6652
,,
,,
,,
,,
-1,1.08193,6657
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08742,6669
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08016,6696
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08367,6706
,,
,,
,,
,,
,,
,,
,,
-1,1.0806,6714
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08293,6723
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08109,6733
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08247,6746
,,
,,
-1,1.08162,6749
,,
,,
,,
,,
,,
,,
1,1.08337,6756
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0806,6766
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08356,6781
,,
,,
,,
-1,1.0812,6785
,,
,,
,,
1,1.08388,6789
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08088,6798
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08694,6813
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07745,6827
,,
,,
,,
,,
,,
,,
1,1.08038,6834
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07862,6844
,,
1,1.07932,6846
,,
,,
,,
,,
,,
-1,1.07824,6852
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07993,6861
,,
-1,1.07661,6863
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08715,6891
,,
,,
,,
,,
,,
,,
,,
-1,1.08114,6899
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08874,6909
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07868,6926
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07974,6939
-1,1.07873,6940
,,
,,
,,
,,
,,
,,
,,
1,1.07982,6948
,,
,,
,,
,,
,,
,,
,,
-1,1.07822,6956
,,
,,
,,
,,
,,
,,
1,1.08056,6963
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07825,6977
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08382,6990
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07836,7011
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08401,7029
,,
,,
,,
,,
,,
,,
-1,1.08264,7036
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0844,7054
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08207,7072
,,
,,
,,
1,1.08591,7076
,,
,,
,,
,,
,,
,,
,,
-1,1.08261,7084
,,
1,1.08474,7086
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08024,7099
,,
,,
,,
,,
,,
,,
1,1.08478,7106
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08338,7117
,,
,,
,,
,,
,,
1,1.08586,7123
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08897,7151
1,1.0903,7152
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08874,7166
,,
1,1.09267,7168
,,
,,
,,
,,
,,
,,
,,
-1,1.08932,7176
,,
,,
1,1.09204,7179
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08464,7197
,,
,,
,,
,,
,,
,,
1,1.0876,7204
,,
,,
,,
-1,1.08567,7208
,,
,,
,,
,,
,,
,,
1,1.08732,7215
,,
,,
,,
-1,1.08478,7219
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0883,7244
,,
,,
,,
,,
,,
,,
,,
-1,1.08694,7252
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0898,7267
,,
,,
,,
,,
,,
,,
,,
-1,1.08519,7275
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08808,7289
,,
,,
,,
,,
,,
,,
-1,1.08352,7296
,,
,,
,,
,,
,,
,,
,,
,,
