HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03959,3270.0
,,
,,
1.0,1.04151,3273.0
,,
,,
,,
,,
,,
,,
-1.0,1.04043,3280.0
,,
,,
,,
1.0,1.04293,3284.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04073,3293.0
,,
1.0,1.04235,3295.0
,,
,,
,,
,,
-1.0,1.04078,3300.0
,,
,,
,,
1.0,1.04284,3304.0
,,
,,
-1.0,1.03822,3307.0
,,
,,
1.0,1.04217,3310.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03548,3325.0
,,
,,
,,
,,
,,
,,
1.0,1.04118,3332.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03971,3340.0
,,
,,
,,
,,
,,
,,
1.0,1.04146,3347.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03654,3363.0
,,
,,
,,
1.0,1.03839,3367.0
,,
,,
,,
-1.0,1.03411,3371.0
,,
,,
,,
1.0,1.0365,3375.0
,,
,,
-1.0,1.03512,3378.0
,,
,,
,,
,,
1.0,1.03631,3383.0
,,
,,
,,
-1.0,1.03465,3387.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04969,3410.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03302,3445.0
,,
,,
,,
1.0,1.03423,3449.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0334,3465.0
,,
1.0,1.03624,3467.0
,,
,,
,,
,,
-1.0,1.03469,3472.0
,,
,,
,,
,,
,,
,,
1.0,1.03941,3479.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03507,3492.0
,,
,,
1.0,1.03928,3495.0
,,
,,
,,
-1.0,1.03558,3499.0
,,
,,
,,
1.0,1.03935,3503.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03249,3515.0
,,
,,
,,
,,
,,
1.0,1.0373,3521.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03199,3540.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.03305,3548.0
,,
,,
,,
-1.0,1.03185,3552.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0361,3576.0
,,
,,
,,
,,
,,
,,
-1.0,1.03356,3583.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03816,3592.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03466,3601.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03995,3614.0
,,
,,
,,
,,
,,
-1.0,1.02899,3620.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04288,3638.0
,,
,,
,,
,,
,,
-1.0,1.03984,3644.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04475,3656.0
,,
,,
,,
,,
-1.0,1.04187,3661.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0464,3681.0
,,
,,
-1.0,1.0393,3684.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.045,3692.0
,,
,,
,,
-1.0,1.04176,3696.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05335,3712.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04696,3720.0
,,
,,
,,
1.0,1.05193,3724.0
,,
,,
,,
-1.0,1.0496,3728.0
,,
,,
,,
,,
,,
,,
1.0,1.05305,3735.0
,,
,,
,,
,,
-1.0,1.05161,3740.0
,,
,,
,,
,,
1.0,1.05394,3745.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05049,3757.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05449,3782.0
,,
,,
,,
,,
-1.0,1.05154,3787.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05447,3799.0
,,
,,
,,
-1.0,1.04281,3803.0
,,
,,
1.0,1.04912,3806.0
,,
,,
-1.0,1.04492,3809.0
,,
,,
,,
,,
,,
,,
1.0,1.05341,3816.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05105,3824.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05418,3835.0
-1.0,1.05296,3836.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05848,3866.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05304,3875.0
,,
,,
,,
,,
,,
1.0,1.05654,3881.0
,,
,,
,,
,,
-1.0,1.05184,3886.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0595,3895.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04803,3926.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05187,3945.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04877,3955.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04955,3964.0
-1.0,1.04757,3965.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.05096,3973.0
,,
,,
,,
-1.0,1.0479,3977.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05329,3990.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04858,4002.0
,,
1.0,1.05289,4004.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04593,4016.0
,,
,,
,,
,,
,,
,,
1.0,1.04719,4023.0
,,
,,
,,
,,
-1.0,1.04617,4028.0
,,
,,
,,
1.0,1.04697,4032.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04551,4040.0
,,
,,
,,
,,
1.0,1.04765,4045.0
,,
,,
,,
-1.0,1.04581,4049.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0471,4057.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04431,4065.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05069,4079.0
,,
,,
,,
,,
-1.0,1.04863,4084.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.05498,4092.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04882,4102.0
,,
,,
,,
,,
,,
,,
1.0,1.05286,4109.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05014,4124.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.05153,4132.0
,,
,,
,,
,,
-1.0,1.04948,4137.0
,,
,,
,,
,,
1.0,1.05074,4142.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04939,4153.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05308,4162.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04895,4170.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05651,4198.0
,,
,,
,,
,,
,,
,,
-1.0,1.05383,4205.0
,,
,,
,,
,,
,,
1.0,1.05637,4211.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05466,4220.0
,,
,,
,,
1.0,1.05631,4224.0
,,
,,
,,
,,
,,
,,
-1.0,1.05518,4231.0
,,
,,
1.0,1.05854,4234.0
,,
,,
,,
-1.0,1.05661,4238.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05881,4256.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05468,4266.0
,,
1.0,1.05688,4268.0
,,
,,
,,
-1.0,1.05511,4272.0
,,
,,
,,
,,
,,
1.0,1.05665,4278.0
,,
,,
,,
-1.0,1.05043,4282.0
,,
,,
,,
,,
,,
1.0,1.05582,4288.0
-1.0,1.05191,4289.0
,,
,,
,,
,,
,,
1.0,1.05541,4295.0
,,
-1.0,1.05321,4297.0
,,
,,
,,
,,
,,
1.0,1.05561,4303.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05058,4328.0
,,
,,
,,
,,
,,
,,
1.0,1.05203,4335.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05082,4344.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05744,4372.0
,,
,,
-1.0,1.05535,4375.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05803,4384.0
,,
,,
,,
-1.0,1.05176,4388.0
,,
,,
1.0,1.05498,4391.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05108,4400.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05387,4411.0
-1.0,1.05288,4412.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05542,4430.0
,,
,,
,,
,,
,,
,,
-1.0,1.05311,4437.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05607,4452.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0528,4463.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06734,4477.0
,,
,,
,,
,,
,,
-1.0,1.06207,4483.0
,,
1.0,1.06589,4485.0
,,
,,
,,
,,
,,
,,
-1.0,1.06104,4492.0
,,
,,
,,
,,
,,
1.0,1.06412,4498.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06203,4513.0
,,
,,
,,
,,
,,
,,
1.0,1.06391,4520.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06199,4534.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06423,4544.0
,,
,,
,,
-1.0,1.0619,4548.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06722,4559.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06317,4574.0
,,
,,
,,
,,
1.0,1.06617,4579.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06204,4594.0
,,
1.0,1.06951,4596.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06666,4612.0
,,
,,
1.0,1.06827,4615.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06457,4632.0
,,
,,
,,
,,
,,
,,
1.0,1.06609,4639.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06057,4649.0
,,
,,
,,
,,
1.0,1.06277,4654.0
,,
-1.0,1.06068,4656.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07363,4669.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05922,4684.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06384,4692.0
,,
,,
,,
,,
-1.0,1.06199,4697.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06625,4718.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06407,4731.0
,,
,,
,,
,,
,,
1.0,1.06631,4737.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06092,4748.0
,,
,,
,,
,,
1.0,1.06397,4753.0
,,
,,
,,
,,
,,
,,
-1.0,1.06135,4760.0
,,
,,
,,
,,
,,
,,
1.0,1.06489,4767.0
,,
,,
,,
,,
,,
,,
-1.0,1.05976,4774.0
,,
,,
1.0,1.06193,4777.0
,,
,,
-1.0,1.06032,4780.0
,,
,,
1.0,1.06174,4783.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05812,4796.0
,,
1.0,1.05982,4798.0
,,
,,
,,
,,
,,
-1.0,1.05818,4804.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06129,4812.0
,,
,,
,,
,,
,,
,,
-1.0,1.06018,4819.0
,,
1.0,1.0611,4821.0
,,
,,
,,
,,
-1.0,1.06012,4826.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0658,4841.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05756,4867.0
,,
,,
,,
,,
,,
1.0,1.06311,4873.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06006,4884.0
,,
1.0,1.06095,4886.0
,,
,,
,,
,,
,,
-1.0,1.06023,4892.0
,,
,,
,,
,,
,,
,,
1.0,1.06129,4899.0
,,
,,
,,
,,
-1.0,1.05974,4904.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06515,4912.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05788,4923.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06461,4947.0
,,
,,
,,
,,
-1.0,1.05939,4952.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06587,4960.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05994,4976.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06293,4985.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06133,5002.0
,,
,,
1.0,1.06258,5005.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06067,5014.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06375,5029.0
,,
,,
,,
,,
-1.0,1.06127,5034.0
,,
,,
,,
1.0,1.06288,5038.0
,,
,,
,,
,,
,,
-1.0,1.06045,5044.0
,,
,,
,,
,,
1.0,1.06451,5049.0
,,
,,
,,
,,
,,
,,
-1.0,1.05959,5056.0
,,
1.0,1.06337,5058.0
,,
,,
,,
,,
,,
,,
-1.0,1.05904,5065.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06202,5074.0
,,
-1.0,1.06081,5076.0
,,
,,
1.0,1.06167,5079.0
,,
,,
,,
,,
-1.0,1.06028,5084.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06595,5125.0
-1.0,1.06261,5126.0
,,
,,
,,
,,
,,
1.0,1.06564,5132.0
,,
,,
,,
,,
,,
,,
-1.0,1.06137,5139.0
,,
,,
,,
1.0,1.0639,5143.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05733,5170.0
,,
,,
1.0,1.06033,5173.0
,,
,,
,,
,,
-1.0,1.0591,5178.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06041,5189.0
,,
,,
-1.0,1.05865,5192.0
,,
,,
,,
,,
,,
,,
1.0,1.06124,5199.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06018,5213.0
,,
,,
,,
,,
,,
1.0,1.06308,5219.0
,,
,,
,,
,,
-1.0,1.05962,5224.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0633,5242.0
,,
,,
,,
-1.0,1.0592,5246.0
,,
,,
,,
1.0,1.06322,5250.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06053,5264.0
,,
,,
1.0,1.06227,5267.0
,,
,,
,,
,,
,,
,,
-1.0,1.06117,5274.0
,,
,,
,,
1.0,1.06308,5278.0
,,
,,
,,
,,
,,
-1.0,1.06141,5284.0
1.0,1.06251,5285.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06161,5298.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06324,5306.0
,,
-1.0,1.06217,5308.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06301,5317.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06249,5326.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06604,5352.0
,,
,,
,,
,,
,,
-1.0,1.06351,5358.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06676,5372.0
,,
,,
,,
-1.0,1.06382,5376.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06696,5385.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06116,5401.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06605,5411.0
,,
,,
,,
-1.0,1.06335,5415.0
,,
,,
,,
,,
1.0,1.06564,5420.0
,,
-1.0,1.06377,5422.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06424,5440.0
,,
,,
-1.0,1.06243,5443.0
,,
,,
1.0,1.06425,5446.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06318,5454.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06546,5469.0
,,
,,
,,
,,
,,
,,
-1.0,1.06278,5476.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06578,5491.0
,,
,,
,,
-1.0,1.06337,5495.0
,,
,,
1.0,1.06744,5498.0
,,
,,
,,
,,
-1.0,1.06115,5503.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06358,5513.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06055,5528.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06373,5539.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0619,5554.0
,,
1.0,1.06287,5556.0
,,
,,
,,
,,
,,
-1.0,1.0611,5562.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06583,5575.0
,,
,,
,,
-1.0,1.06315,5579.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06904,5607.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06541,5629.0
,,
,,
,,
,,
,,
,,
1.0,1.06695,5636.0
,,
,,
,,
-1.0,1.06547,5640.0
,,
,,
,,
,,
,,
1.0,1.06632,5646.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06386,5662.0
,,
,,
,,
,,
1.0,1.06747,5667.0
,,
,,
-1.0,1.06512,5670.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06987,5678.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0645,5686.0
,,
,,
,,
1.0,1.07012,5690.0
,,
,,
,,
,,
-1.0,1.06593,5695.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07133,5707.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06636,5731.0
,,
,,
,,
,,
1.0,1.07005,5736.0
,,
,,
,,
,,
,,
-1.0,1.06749,5742.0
,,
,,
,,
,,
,,
1.0,1.06871,5748.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06499,5777.0
,,
,,
,,
,,
,,
,,
1.0,1.06727,5784.0
,,
,,
-1.0,1.0658,5787.0
,,
,,
,,
,,
1.0,1.0683,5792.0
-1.0,1.06493,5793.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06802,5814.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05196,5841.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05974,5854.0
,,
,,
,,
,,
,,
-1.0,1.05372,5860.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05689,5877.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05402,5889.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05784,5912.0
,,
,,
,,
,,
,,
-1.0,1.05594,5918.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06354,5926.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05949,5945.0
,,
,,
,,
,,
,,
1.0,1.06286,5951.0
,,
-1.0,1.05812,5953.0
,,
,,
,,
,,
,,
1.0,1.06208,5959.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05851,5968.0
,,
,,
,,
,,
1.0,1.06103,5973.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05973,5981.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06315,5992.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06017,6009.0
,,
,,
1.0,1.062,6012.0
,,
,,
,,
,,
,,
,,
-1.0,1.05902,6019.0
,,
,,
,,
,,
,,
,,
1.0,1.06291,6026.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0515,6051.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05433,6061.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05152,6072.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05362,6097.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05072,6114.0
,,
,,
1.0,1.0531,6117.0
,,
,,
,,
-1.0,1.04968,6121.0
,,
,,
,,
,,
1.0,1.05161,6126.0
,,
,,
,,
,,
,,
-1.0,1.04832,6132.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06481,6166.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0636,6174.0
,,
,,
,,
,,
,,
1.0,1.06675,6180.0
,,
,,
-1.0,1.06516,6183.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06777,6191.0
,,
,,
,,
-1.0,1.06659,6195.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06997,6215.0
,,
,,
,,
-1.0,1.06599,6219.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07607,6247.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07377,6255.0
,,
,,
,,
,,
1.0,1.07539,6260.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07243,6268.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07382,6276.0
-1.0,1.07204,6277.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07425,6285.0
-1.0,1.07212,6286.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07441,6298.0
,,
,,
,,
,,
,,
,,
-1.0,1.07222,6305.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07518,6314.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07121,6330.0
,,
,,
,,
1.0,1.07593,6334.0
,,
,,
,,
,,
-1.0,1.07218,6339.0
,,
,,
,,
,,
,,
,,
1.0,1.07438,6346.0
,,
,,
,,
-1.0,1.07275,6350.0
,,
,,
,,
,,
,,
,,
1.0,1.07441,6357.0
-1.0,1.07306,6358.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07451,6375.0
,,
,,
-1.0,1.07252,6378.0
,,
,,
1.0,1.0738,6381.0
,,
,,
-1.0,1.07263,6384.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07575,6402.0
,,
,,
,,
,,
,,
-1.0,1.07255,6408.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07555,6419.0
,,
-1.0,1.07282,6421.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07765,6431.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0735,6445.0
,,
,,
,,
,,
,,
1.0,1.07638,6451.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0749,6460.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07746,6470.0
-1.0,1.07599,6471.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07752,6489.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07427,6504.0
,,
1.0,1.07735,6506.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
